h_date;h__;d_date;d__;M_date;M__;Y_date;Y__
;;2022-11-04;239371.00;;;;
;;2020-03-05;1.00;;;;
;;2020-03-07;4.00;;;;
;;2020-03-09;13.00;;;;
;;2020-03-13;39.00;;;;
;;2020-03-21;201.00;;;;
;;2020-03-23;261.00;;;;
;;2020-03-24;290.00;;;;
;;2020-03-25;320.00;;;;
;;2020-04-10;649.00;;;;
;;2020-04-13;670.00;;;;
;;2020-04-14;679.00;;;;
;;2020-04-19;713.00;;;;
;;2020-04-21;737.00;;;;
;;2020-04-22;740.00;;;;
;;2020-04-25;760.00;;;;
;;2020-04-26;760.00;;;;
;;2020-04-27;765.00;;;;
;;2020-05-01;778.00;;;;
;;2020-05-05;781.00;;;;
;;2020-05-06;784.00;;;;
;;2020-05-11;787.00;;;;
;;2020-05-12;787.00;;;;
;;2020-05-13;788.00;;;;
;;2020-05-18;790.00;;;;
;;2020-05-19;790.00;;;;
;;2020-05-20;790.00;;;;
;;2020-05-22;790.00;;;;
;;2020-05-25;790.00;;;;
;;2020-06-07;793.00;;;;
;;2020-06-11;801.00;;;;
;;2020-06-12;801.00;;;;
;;2020-07-07;880.00;;;;
;;2020-07-15;913.00;;;;
;;2020-07-16;918.00;;;;
;;2020-07-22;955.00;;;;
;;2020-07-23;958.00;;;;
;;2020-07-25;970.00;;;;
;;2020-07-30;999.00;;;;
;;2020-08-01;1003.00;;;;
;;2020-08-03;1011.00;;;;
;;2020-08-04;1025.00;;;;
;;2020-08-07;1054.00;;;;
;;2020-08-09;1064.00;;;;
;;2020-08-14;1119.00;;;;
;;2020-08-15;1123.00;;;;
;;2020-08-19;1172.00;;;;
;;2020-08-25;1220.00;;;;
;;2020-08-26;1229.00;;;;
;;2020-08-31;1249.00;;;;
;;2020-09-05;1309.00;;;;
;;2020-09-06;1315.00;;;;
;;2020-09-14;1435.00;;;;
;;2020-09-16;1482.00;;;;
;;2020-09-20;1541.00;;;;
;;2020-09-28;1636.00;;;;
;;2020-09-30;1684.00;;;;
;;2020-10-07;1990.00;;;;
;;2020-10-10;2195.00;;;;
;;2020-10-11;2221.00;;;;
;;2020-10-23;5141.00;;;;
;;2020-10-25;5346.00;;;;
;;2020-11-03;9435.00;;;;
;;2020-11-09;11494.00;;;;
;;2020-11-10;11907.00;;;;
;;2020-11-12;12582.00;;;;
;;2020-11-17;14050.00;;;;
;;2020-11-18;14383.00;;;;
;;2020-11-26;16609.00;;;;
;;2020-12-09;21111.00;;;;
;;2021-01-08;29658.00;;;;
;;2021-01-13;30388.00;;;;
;;2021-01-19;31174.00;;;;
;;2021-01-21;31476.00;;;;
;;2021-01-25;31907.00;;;;
;;2021-01-30;32449.00;;;;
;;2021-02-03;32842.00;;;;
;;2021-02-04;32931.00;;;;
;;2021-02-05;33019.00;;;;
;;2021-02-10;33359.00;;;;
;;2021-02-19;33796.00;;;;
;;2021-02-25;34085.00;;;;
;;2021-03-01;34273.00;;;;
;;2021-03-03;34400.00;;;;
;;2021-03-06;34535.00;;;;
;;2021-03-13;34933.00;;;;
;;2021-03-14;34945.00;;;;
;;2021-03-16;35133.00;;;;
;;2021-03-23;35718.00;;;;
;;2021-03-24;35842.00;;;;
;;2021-03-25;35963.00;;;;
;;2021-03-31;36564.00;;;;
;;2021-04-01;36650.00;;;;
;;2021-04-03;36730.00;;;;
;;2021-04-06;36991.00;;;;
;;2021-04-09;37424.00;;;;
;;2021-04-19;38443.00;;;;
;;2021-04-21;38716.00;;;;
;;2021-04-22;38845.00;;;;
;;2021-04-30;39725.00;;;;
;;2021-05-01;39774.00;;;;
;;2021-05-02;39798.00;;;;
;;2021-05-09;40419.00;;;;
;;2021-05-11;40653.00;;;;
;;2021-05-23;41584.00;;;;
;;2021-05-25;41748.00;;;;
;;2021-05-27;41913.00;;;;
;;2021-05-28;41983.00;;;;
;;2021-06-04;42413.00;;;;
;;2021-06-12;42640.00;;;;
;;2021-06-13;42646.00;;;;
;;2021-06-19;42756.00;;;;
;;2021-06-20;42761.00;;;;
;;2021-06-22;42785.00;;;;
;;2021-06-28;42814.00;;;;
;;2021-07-02;42853.00;;;;
;;2021-07-03;42862.00;;;;
;;2021-07-05;42884.00;;;;
;;2021-07-12;43046.00;;;;
;;2021-07-21;43341.00;;;;
;;2021-08-09;44318.00;;;;
;;2021-08-14;45119.00;;;;
;;2021-08-19;46246.00;;;;
;;2021-08-23;46925.00;;;;
;;2021-08-25;47339.00;;;;
;;2021-08-26;47529.00;;;;
;;2021-08-27;47743.00;;;;
;;2021-09-03;49312.00;;;;
;;2021-09-06;49905.00;;;;
;;2021-09-11;51061.00;;;;
;;2021-09-12;51130.00;;;;
;;2021-09-13;51486.00;;;;
;;2021-09-14;51733.00;;;;
;;2021-09-15;51939.00;;;;
;;2021-09-30;53721.00;;;;
;;2021-10-02;53913.00;;;;
;;2021-10-07;54353.00;;;;
;;2021-10-09;54508.00;;;;
;;2021-10-17;55213.00;;;;
;;2021-10-20;55800.00;;;;
;;2021-10-21;55967.00;;;;
;;2021-10-22;56156.00;;;;
;;2021-10-27;57072.00;;;;
;;2021-11-01;57830.00;;;;
;;2021-11-06;59375.00;;;;
;;2021-11-21;66004.00;;;;
;;2021-11-24;68712.00;;;;
;;2021-11-26;70184.00;;;;
;;2021-11-27;70565.00;;;;
;;2021-11-30;72767.00;;;;
;;2021-12-01;73610.00;;;;
;;2021-12-14;82491.00;;;;
;;2021-12-17;84188.00;;;;
;;2021-12-23;87047.00;;;;
;;2021-12-24;87457.00;;;;
;;2021-12-26;87860.00;;;;
;;2021-12-29;90163.00;;;;
;;2022-01-03;93540.00;;;;
;;2022-01-19;112320.00;;;;
;;2022-01-27;126945.00;;;;
;;2022-02-04;140051.00;;;;
;;2022-02-19;157327.00;;;;
;;2022-02-24;162546.00;;;;
;;2022-02-25;163622.00;;;;
;;2022-02-26;164193.00;;;;
;;2022-03-04;173987.00;;;;
;;2022-03-19;197168.00;;;;
;;2022-03-24;202962.00;;;;
;;2022-04-07;209144.00;;;;
;;2022-04-08;209376.00;;;;
;;2022-04-09;209491.00;;;;
;;2022-04-13;210339.00;;;;
;;2022-04-26;211896.00;;;;
;;2022-05-02;212474.00;;;;
;;2022-05-09;213039.00;;;;
;;2022-05-12;213277.00;;;;
;;2022-05-14;213379.00;;;;
;;2022-05-18;213607.00;;;;
;;2022-05-27;213918.00;;;;
;;2022-05-30;214038.00;;;;
;;2022-06-04;214290.00;;;;
;;2022-06-05;214296.00;;;;
;;2022-06-06;214317.00;;;;
;;2022-06-15;215248.00;;;;
;;2022-06-16;215398.00;;;;
;;2022-06-19;215617.00;;;;
;;2022-07-02;218112.00;;;;
;;2022-07-03;218169.00;;;;
;;2022-07-06;219388.00;;;;
;;2022-07-09;220363.00;;;;
;;2022-07-19;223407.00;;;;
;;2022-07-20;223691.00;;;;
;;2022-07-25;224597.00;;;;
;;2022-07-26;224808.00;;;;
;;2022-08-02;225637.00;;;;
;;2022-08-03;225799.00;;;;
;;2022-08-07;226235.00;;;;
;;2022-08-09;226637.00;;;;
;;2022-08-10;226802.00;;;;
;;2022-08-17;227614.00;;;;
;;2022-08-31;229072.00;;;;
;;2022-09-03;229336.00;;;;
;;2022-09-05;229536.00;;;;
;;2022-09-09;229942.00;;;;
;;2022-09-10;229982.00;;;;
;;2022-09-14;230342.00;;;;
;;2022-09-17;230558.00;;;;
;;2022-09-18;230571.00;;;;
;;2022-10-05;233253.00;;;;
;;2022-10-07;233781.00;;;;
;;2022-10-18;236185.00;;;;
;;2022-10-24;237390.00;;;;
;;2022-10-26;237939.00;;;;
;;2022-10-27;238149.00;;;;
;;2022-11-07;239625.00;;;;
;;2022-11-08;0;;;;
